Post ID,Date Posted,Day of Week,Post Description,Post Type,Caption,Hashtags,Platform,Reach,Impressions,Likes,Comments,Shares,Saves,Profile Visits,Follows
306,05/08/2025,Tuesday,Ghana Walk countdown photo,Photos,"? Ghana Walk 2025 is Just 2 Days Away! ?
 Get ready to step up for health and be part of something impactful! ??
 
 Ghana Walk 2025 is happening this Saturday, May 10th, and we can't wait to see you there! Here's everything you need to know to ensure a fantastic experience as we walk together for a healthier Ghana and support the Korle Bu Cardiothoracic Centre.
 
 Event Details:
 ? Date: Saturday, May 10, 2025
 ? Arrival Time: Please arrive by 5:50 AM for check-in and warm-ups.
 ???? Walk Start Time: 6:00 AM Sharp
 ? Starting Point: University of Ghana Sports Stadium
 ? Distance: 10KM (Walk at your own pace!)
 ? Route: UG Stadium ? American House ? ARS Roundabout ? UPSA ? Finish at UG Stadium
 (With marshals to guide you along the route!)
 
 What to Bring:
 ? Comfortable sportswear & shoes
 ? Your official Ghana Walk 2025 T-shirt/Cap (if purchased)
 ? Reusable water bottle (water points will be available)
 ? Fully charged phone
 ? Optional small towel
 ? Lots of energy & a positive spirit! ?
 
 Important Reminders:
 ?? Stay hydrated and drink water before, during, and after the walk.
 ?? Walk at your own pace-this is not a race!
 ?? Follow instructions from event staff & marshals.
 ?? If you feel unwell at any point, alert an official or medical personnel.
 
 Let's walk together for a healthier tomorrow! ??
 See you on Saturday!
 
 ",#GhanaWalk2025 #JoinTheMovement #TNYouFitness #FightNCDs #HealthyGhana #WalkForACause,Facebook,167,222,5,0,2,,2,
307,05/09/2025,Friday,Ghana Walk countdown photo,Photos,"? Tomorrow is the Day! ?
 Ghana Walk 2025 is one day away, and we can't wait to walk with YOU for a healthier future! ?????
 This isn't just a walk; it's a movement to raise awareness, fight NCDs, and support the Korle Bu Cardiothoracic Centre.
 
 Are you ready to make a difference?
 ? Meet us at 6:00 AM tomorrow at UG Sports Stadium!
 ? Together, we're creating change!
 
 Tag a friend who should join and let's make it a powerful day!
 ? Register now! (Link in bio)
 
 ",#GhanaWalk2025 #OneDayToGo #FightNCDs #TNYouFitness #WalkForACause #JoinTheMovement,Facebook,34,44,2,0,0,,0,
308,05/09/2025,Friday,route announcement for event (Ghana walk),Photos,"???? Know Your Route for Ghana Walk 2025! ????
 We're just days away! The walk will start at University of Ghana Sports Stadium, heading to American House, then to the ARS Roundabout, and continuing to UPSA before returning to the UG Stadium. ??
 
 Get ready to walk with purpose and make an impact as we fight against NCDs.
 
 ? Date: May 10, 2025
 ? Time: 6:00 AM (Sharp)
 ? Meeting Point: UG Sports Stadium
 
 ",#GhanaWalk2025 #WalkWithPurpose #TNYouFitness #FightNCDs #KnowYourRoute #HealthForAll,Facebook,56,88,2,0,0,,1,
309,05/09/2025,Friday,route announcement for event (Ghana walk),Photos,"???? Know Your Route for Ghana Walk 2025! ????
 We're just days away! The walk will start at University of Ghana Sports Stadium, heading to American House, then to the ARS Roundabout, and continuing to UPSA before returning to the UG Stadium. ??
 
 Get ready to walk with purpose and make an impact as we fight against NCDs.
 
 ? Date: May 10, 2025
 ? Time: 6:00 AM (Sharp)
 ? Meeting Point: UG Sports Stadium
 
 ",#GhanaWalk2025 #WalkWithPurpose #TNYouFitness #FightNCDs #KnowYourRoute #HealthForAll,Facebook,42,61,1,0,0,,0,
310,05/09/2025,Friday,pre-ghana walk challenge flyer,Photos,"? Pre-Ghana Walk 2025 Challenge Highlights ?
 2,030,841 steps in just 7 days! ?
 48 active walkers staying committed to a healthier Ghana! ?
 
 A special shoutout to our Top Stepper: Nana Afua with a whopping 201,886 steps! ?
 
 Thank you to everyone who participated and stayed active! Let's keep this energy going as we count down to Ghana Walk 2025! ????????
 
", #GhanaWalk2025 #ActiveWalkers #TNYouFitness #WalkForHealth #StrongerTogether,Facebook,53,76,1,0,0,,0,
311,05/11/2025,Wednesday,mothers day post,Photos,"Happy mothers day to all mothers and mother figures out there, may your kindness and sacrifices be duly rewarded. ",#tnyoufitness #mothersday2025,Facebook,41,52,3,0,0,,0,
312,05/12/2025,Friday,thank you post for event sponsors,Photos,"And so Ghana Walk has come to a successful end and we walked 10KM we'd like to thank our sponsors who made this walk and call to awareness for Non-Communicable Diseases a success we are so grateful for your help and we look forward to more collaborations. 
 
 ",#tnyoufitness #GhanaWalk2025 #Sponsors #TnyouAt10,Facebook,74,89,3,0,0,,3,
313,14/05/2025,Wednesday,weight loss promotional video,Photos,"When you look in the mirror, does a smile greet you?
 If not, ask yourself, why?
 Is it because you're not fully happy with what you see? Do you feel there's room for a better, stronger, healthier version of you?
 
 You're right, and that's not a bad thing. What you see is the result of past choices.
 But the good news? You can choose differently starting today.
 
 If you're ready to see a fitter, more confident, energized version of yourself, it's time to make that shift. And you don't have to do it alone, TNYOU Fitness is here to walk the journey with you.
 
 ? Ready to rise up?
 ? Ready to transform your lifestyle?
 Click the link in our bio to get started. Let's crush those goals together!
 
 ",#TNYOUFitness #TNYOUat10 #HealthyLifestyle #LifestyleChange #WeightLossJourney #YouGotThis,Facebook,89,101,2,0,0,,1,
314,15/05/2025,Thursday,thank you post for event sponsors,Photos,"A huge THANK YOU to everyone who made Ghana Walk 2025 a remarkable success! Your energy and passion helped raise awareness for non-communicable diseases in Ghana.
 
 Let's keep moving for wellness-one step at a time.
 
 Together, we can make a healthier Ghana!
 
", #GhanaWalk2025 #WalkForWellness #EndNCDs #TogetherWeCan,Facebook,63,69,2,0,0,,2,
315,16/05/2025,Friday,ghana walk 2025 new coverage,Reels,Ghana Walk 2025 received national recognition with coverage by major media houses @gbconline and @onuatv We're proud to see this movement getting the spotlight it deserves as we walk together to raise awareness for NCDs and support the Korle Bu Cardiothoracic Centre. Watch the full story on our YouTube channel: ??? https://youtu.be/B3pSPvHe5F4?si=BLG-tGLQLlgkkTQM https://youtu.be/280nOCVFaRE?si=3kwhsvwEAbabLjvQ,#GhanaWalk2025 #TNYOUFitness #WalkForACause #FightNCDs #KorleBu #PublicHealthGhana #OnuaTV #GBC #MediaCoverage,Facebook,40,45,2,0,0,,0,
316,16/05/2025,Friday,engagement post,Photos,"Ghanawalk2025 was an event for the ages! 
 Would you like to have another edition next year?",#Ghanawalk2025,Facebook,63,56,2,0,0,,4,
317,16/05/2025,Friday,trivia style video,Reels,"When the challenge gets tougher, strategies need to get stronger ?? One Queen said they walked around their kitchen at midnight when they saw someone else had moved into first place ??? what wild stories do you have to share? Let's hear them.",#tnyoufitness #trivia #walkchallenge,Facebook,363,467,6,0,0,,0,
318,17/05/2025,Saturday,Ghana walk 2025 recap,Videos,"Ghana Walk 2025 was unforgettable! ? We walked, we united, and we raised awareness for NCDs across Ghana. ? UG Stadium ? American House ? ARS ? UPSA ? Back to Stadium ? Catch the highlights, feel the energy, and relive every moment! video by @[100069021674219:2048:Coaching.session] Thank you for walking with us. Let's keep moving for wellness! ?",#GhanaWalk2025 #TNYouFitness #WalkForACause #NCDawareness #HealthyGhana #CommunityPower #WellnessMovement #RecapReel,Facebook,67,71,6,0,0,,1,
319,19/05/2025,Monday,Monday motivation (fitness motivation video),Reels,"Happy New Week! Forget all the times you failed to achieve last week, get back to work this week and go get that goal!",#tnyoufitness #mondaymotivation #newweeknewgoals #fitness,Facebook,100,115,5,2,0,,0,
320,19/05/2025,Monday,Discovery Hub announcement post,Photos,"TNYou Presents: Discovery Hub - May Edition
 
 Ever wondered what it really takes to push beyond your limits and achieve goals you once thought were impossible?
 
 This Saturday, 24th May 2025 at 7:00 PM, join us on Zoom for a face-to-face conversation with Queen Priscilla and Queen Juliet - two incredible women who will be sharing their raw, real, and powerful transformation stories.
 
 Moderated by Coach Rose, this session is your chance to hear directly from them how they broke barriers, stayed consistent, and transformed their lives.
 
 Tap the link in our bio to register and we'll send you the Zoom link to join! Don't miss this inspiring evening.
 
", #DiscoveryHub #TNYouFitness #TransformationJourney #QueenStories #GoalGetters #EmpoweredWomen #RegisterNow #ZoomEvent,Facebook,50,51,3,0,0,,1,
321,21/05/2025,Wednesday,Event (worship with purpose) publicity,Videos,"? Worship with a Purpose is here! Join us for a powerful night of worship as we celebrate 10 years of TNYOU with Joe Mettle, Kofi Peprah, Team Eternity Ghana, and more! ? LIC - University of Ghana ? Saturday, 14th June 2025 | 5:00 PM ?? Free entry - all are welcome! ?This night of worship also serves as a fundraiser to support the TNYOU Scholarship Scheme - empowering lives through education. ? Music in this video: ""Oil in My Lamp"" by Joe Mettle ""Defe Defe"" by Team Eternity Ghana ? Disclaimer: We do not own the rights to the music used in this video. All rights belong to the respective artists. This audio is used for promotional and non-commercial purposes only.",#WorshipWithAPurpose #TNYOUat10 #ScholarshipFundraiser #JoeMettle #TeamEternityGhana #DefeDefe #OilInMyLamp #FaithInMotion #GhanaEvents #WorshipNight,Facebook,59,67,6,0,0,,0,
322,23/05/2025,Friday,Discovery Hub announcement video for leads,Reels,"DISCOVERY HUB | THIS SATURDAY What if the very thing you think you can't do is just one decision away? This Saturday, 24th May at 7PM, join us on Zoom for raw, real, and powerful stories from Queens who once doubted themselves - but showed up anyway and changed everything. It's not just talk - it's truth, transformation, and the reminder that you can too. Click the link in our bio or comment ""Join"" below and we'll send you the Zoom link!",#DiscoveryHub #TNYouFitness #QueenJourney #YouCanToo #TransformationStories #RealTalkRealResults,Facebook,68,86,2,0,0,,0,
323,27/05/2025,Tuesday,Event (worship with purpose) publicity,Videos,"? Worship with a Purpose is here! A night of praise, purpose, and powerful ministry as we celebrate 10 years of TNYOU with Joe Mettle, Kofi Peprah, Team Eternity Ghana, and more! ? LIC - University of Ghana ? Saturday, 14th June 2025 | 5:00 PM ?? Free entry - all are welcome! ?This worship experience also doubles as a fundraiser for the TNYOU Scholarship Scheme, supporting bright young lives through education. ? Music in this video: ""Defe Defe"" by Team Eternity Ghana ? Disclaimer: We do not own the rights to the music used in this video. All rights belong to the respective artists. This audio is used for promotional and non-commercial purposes only.",#WorshipWithAPurpose #TNYOUat10 #ScholarshipFundraiser #TeamEternityGhana #DefeDefe #FaithInMotion #GhanaEvents #WorshipNight #PurposeDrivenPraise,Facebook,42,45,2,0,0,,0,
324,29/05/2025,Thursday,Event (worship with purpose) publicity,Videos,"? Worship with a Purpose is here! A night of praise, purpose, and powerful ministry as we celebrate 10 years of TNYOU with Joe Mettle, Kofi Peprah, Team Eternity Ghana, and more! ? LIC - University of Ghana ? Saturday, 14th June 2025 | 5:00 PM ?? Free entry - all are welcome! ?This worship experience also doubles as a fundraiser for the TNYOU Scholarship Scheme, supporting bright young lives through education. ? Music in this video: ""Oil in My Lamp"" by Joe Mettle ? Disclaimer: We do not own the rights to the music used in this video. All rights belong to the respective artists. This audio is used for promotional and non-commercial purposes only.",#WorshipWithAPurpose #TNYOUat10 #ScholarshipFundraiser #TeamEternityGhana #DefeDefe #FaithInMotion #GhanaEvents #WorshipNight #PurposeDrivenPraise,Facebook,43,43,1,0,0,,0,
325,06/01/2025,Monday,New Month Flyer,Photos,"It's a new month!
 Make a wish, and we'll help you achieve it! If you're not part of this lovely family yet, this is your chance to take a step! ",#tnyoufitness #happynewmonth #weightloss #transformation,Facebook,71,84,2,0,0,,0,
326,06/02/2025,Thursday,Event (worship with purpose) publicity,Reels,"Pov: You're not a content creator ? But this event is too good to gatekeep. Join us for Worship With a Purpose, a powerful night of praise, purpose, and impact. ? LIC - University of Ghana ? Saturday, 14th June | ? 5PM ?? Free entry | ? Supporting the TNYOU Scholarship Scheme",#WorshipWithAPurpose #TNYOUat10 #FaithInMotion #PurposeDrivenPraise,Facebook,43,43,2,0,0,,0,
327,06/03/2025,Thursday,Event (worship with purpose) publicity,Reels,"He's not just coming to minister - he's coming to shake the atmosphere! ?? Joe Mettle will be live at Worship With a Purpose and you do not want to miss it. ? Saturday, 14th June ? LIC - University of Ghana ? 5PM | ?? Free entry ? In support of the TNYOU Scholarship Scheme Come ready. Come expectant.",#JoeMettleLive #WorshipWithAPurpose #TNYOUat10 #PurposeDrivenPraise,Facebook,54,90,9,0,1,,0,
328,06/04/2025,Sunday,Event (worship with purpose) publicity,Reels,"He's coming with oil, fire, and a heart ready to pour. ??? Minister Kofi Peprah will be leading us in worship at Worship With a Purpose, and you need to be in the room. ? LIC - University of Ghana ? Saturday, 14th June 2025 | ? 5:00 PM ?? Free entry | ? In support of the TNYOU Scholarship Scheme Come hungry for His presence. Leave full of purpose.",#KofiPeprahLive #WorshipWithAPurpose #TNYOUat10 #PurposeInPraise,Facebook,46,38,5,0,0,,0,
329,06/05/2025,Tuesday,Story time testimonial,Videos,"She was battling diabetes, high blood pressure, and more... Then she found TNYOU, and everything changed. ??? Her story is proof that it's never too late to take control of your health. Ready to start your own transformation? ? Click the link in bio or comment ""START"" to sign up today.",#TNYOUFitness #RealStoriesRealResults #LifestyleChange #WellnessJourney #TNYOUat10,Facebook,36,37,3,0,0,,0,
330,06/05/2025,Tuesday,weight loss promotional video,Reels,"You've restarted too many times to stop now. This time, you're not doing it alone. ??? At TNYOU Fitness, we don't just help you lose weight - we help you build the discipline, confidence, and support system to keep going, for good. ? Structured coaching ? Sisterhood that holds you accountable ? Real results at your own pace Ready to start your transformation? ? Click the link in bio or comment ""START"" to sign up.",#TNYOUFitness #WellnessJourney #LifestyleChange #TNYOUat10 #YouAreTheEngine,Facebook,31,32,3,0,0,,0,
